prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
3.2744342e-06,1.3173424e-05,0.99970764,4.3428485e-05,1.5318063e-05,0.00021704078,1.5712277e-07,ISIC_0029308.jpg,2
4.8941774e-06,1.7091534e-05,4.3618216e-05,2.876254e-05,0.00010571823,0.9996791,0.00012097627,ISIC_0025802.jpg,5
0.8856035,0.04309085,0.07004736,0.0008796381,0.00017671194,8.2070525e-05,0.00011991187,ISIC_0032349.jpg,0
0.0004005133,9.080167e-05,0.00024784208,5.9050843e-05,0.000286239,0.9988166,9.895222e-05,ISIC_0025776.jpg,5
4.578753e-07,4.810456e-07,3.0592503e-06,1.7826623e-06,1.221847e-05,0.9999802,1.7767185e-06,ISIC_0024614.jpg,5
0.06242949,0.0005407804,0.20934409,0.029595595,0.67639863,0.02166488,2.6538768e-05,ISIC_0027069.jpg,4
2.848671e-06,1.23511445e-05,5.8474718e-05,2.7107619e-05,2.4261182e-05,0.99986625,8.650657e-06,ISIC_0027373.jpg,5
0.0008382347,0.0012976693,0.0006356976,0.0012425801,0.0013715704,0.9944193,0.00019494827,ISIC_0026295.jpg,5
0.16447967,1.0799426e-05,0.055223014,4.876504e-05,0.7669075,0.013312152,1.7999944e-05,ISIC_0025188.jpg,4
0.022844391,0.97401184,0.0030095007,9.0156296e-05,2.6909887e-05,1.3222836e-05,4.0091695e-06,ISIC_0031298.jpg,1
1.3972215e-05,3.68569e-06,0.00031477105,4.4232394e-05,0.00020574006,0.9993863,3.1339423e-05,ISIC_0030204.jpg,5
2.3032378e-06,1.99605e-06,4.6500005e-05,7.278054e-05,8.513078e-05,0.9997824,8.79917e-06,ISIC_0028523.jpg,5
2.892104e-07,4.79321e-08,8.9245324e-05,8.99144e-07,0.0010330073,0.99887615,3.3083967e-07,ISIC_0032693.jpg,5
0.0074958815,0.0009897362,0.0071529336,0.031837955,0.0015366292,0.95096123,2.555058e-05,ISIC_0028809.jpg,5
1.1419496e-06,3.5305122e-06,1.1580647e-06,1.9363863e-06,5.021642e-06,0.99998474,2.4293774e-06,ISIC_0027732.jpg,5
0.010144084,0.0004317827,0.006986174,0.00021531226,0.6963286,0.28584564,4.8423568e-05,ISIC_0026395.jpg,4
1.7597057e-07,2.4879859e-07,1.0446e-06,7.4490526e-06,4.7036715e-06,0.99997795,8.548383e-06,ISIC_0024819.jpg,5
1.0448691e-05,1.8153958e-05,0.00025339256,0.00013105225,0.00010548064,0.9994301,5.1387702e-05,ISIC_0031512.jpg,5
4.6158803e-07,3.0325774e-07,1.6852142e-06,3.3978886e-06,1.5471911e-05,0.9999784,1.6923352e-07,ISIC_0030179.jpg,5
4.411286e-06,1.8752684e-06,7.668202e-05,1.7075547e-05,2.33704e-05,0.9998648,1.1742357e-05,ISIC_0026578.jpg,5
0.016101845,0.00035728797,0.04552298,0.0001730904,0.63941056,0.29841337,2.091832e-05,ISIC_0027100.jpg,4
0.000118708005,0.00022169517,0.0015666687,0.00033674357,0.008493871,0.98925334,9.059999e-06,ISIC_0025227.jpg,5
1.1678193e-05,1.9965673e-05,0.00018990005,0.00016104162,6.084505e-05,0.99950695,4.9469316e-05,ISIC_0031777.jpg,5
7.9079226e-05,0.022388237,0.33770323,9.972987e-06,0.030147402,0.6096595,1.2616971e-05,ISIC_0025513.jpg,5
4.149378e-05,6.5320853e-07,0.0042154067,5.5270725e-06,0.98388994,0.011843684,3.3781678e-06,ISIC_0033204.jpg,4
5.1194544e-05,6.640219e-06,0.00028700358,4.7387257e-06,0.00020650537,0.99944085,2.9479115e-06,ISIC_0032300.jpg,5
0.037665647,0.0023111436,0.20689045,0.0019878151,0.12063858,0.630452,5.442745e-05,ISIC_0029268.jpg,5
0.00023153216,0.00073417946,0.008359893,0.00024687735,0.00040136345,0.9899804,4.5746263e-05,ISIC_0030635.jpg,5
1.9290785e-05,0.00011905542,0.00041112758,7.71978e-05,0.00055370317,0.99661213,0.002207505,ISIC_0025204.jpg,5
7.6917895e-06,9.060022e-08,5.853907e-05,5.7982845e-07,0.99956244,0.00037005663,5.904204e-07,ISIC_0034036.jpg,4
8.177365e-06,3.8445696e-06,9.156197e-06,9.60779e-06,0.00010440747,0.9998553,9.437103e-06,ISIC_0027169.jpg,5
0.0001694195,0.0033948298,0.0102425665,5.6493387e-05,0.013842492,0.97222286,7.138294e-05,ISIC_0033632.jpg,5
1.0825315e-05,2.9335166e-05,0.0019729966,1.6773869e-05,0.0005159214,0.997437,1.7119684e-05,ISIC_0026994.jpg,5
0.00016118944,1.150269e-05,0.00018618673,0.01614693,4.352395e-05,0.9832118,0.00023885313,ISIC_0031855.jpg,5
0.00040949724,7.587669e-05,0.6278389,0.00019472992,0.0025278619,0.3687733,0.00017981014,ISIC_0028420.jpg,2
1.5377874e-06,9.010547e-06,9.175427e-06,3.666739e-05,1.7450835e-05,0.9998248,0.00010132653,ISIC_0028011.jpg,5
0.00076171936,0.00033891277,0.16063039,0.00035611942,0.060715403,0.7771879,9.512905e-06,ISIC_0029021.jpg,5
4.481543e-06,3.2024634e-06,3.8678165e-05,5.951439e-06,0.00028856288,0.99965775,1.3661785e-06,ISIC_0030797.jpg,5
0.018300314,0.61732614,0.08111628,0.0042615794,0.014921832,0.26394677,0.00012703933,ISIC_0027297.jpg,1
0.12677318,0.47936273,0.121349394,0.0043220497,0.19681534,0.036009707,0.035367567,ISIC_0030436.jpg,1
4.4589495e-05,2.442075e-05,0.00012931458,9.0153735e-06,0.0007903142,0.99900085,1.4416358e-06,ISIC_0033329.jpg,5
0.00026820845,5.7447356e-05,0.00089313166,0.00045844095,0.00063592795,0.99758935,9.75421e-05,ISIC_0027160.jpg,5
0.0002840802,4.030803e-06,0.0034782924,9.2841714e-07,0.99620974,2.2840713e-05,6.383215e-08,ISIC_0033872.jpg,4
1.2635045e-05,0.00012541735,0.00060073065,0.0007679551,3.63243e-06,0.99836606,0.00012351545,ISIC_0026238.jpg,5
1.8210512e-05,9.522723e-06,8.6434215e-05,1.6508724e-05,0.0014549599,0.9984085,5.812664e-06,ISIC_0025897.jpg,5
3.2686094e-07,6.0189205e-07,8.885404e-06,0.0044708694,1.5837288e-05,0.99509406,0.00040948414,ISIC_0031763.jpg,5
3.8926664e-06,4.6989103e-06,2.6097452e-05,3.771432e-05,1.943232e-05,0.99987686,3.1352472e-05,ISIC_0025643.jpg,5
5.303409e-05,0.14036465,0.00028712317,0.000115154966,0.00090124476,0.005409408,0.85286933,ISIC_0033817.jpg,6
0.9989498,1.9451711e-08,2.9427576e-07,3.5681218e-08,0.0010497136,6.335028e-08,5.4179534e-08,ISIC_0025992.jpg,0
8.262458e-08,3.7007314e-07,5.362476e-07,3.9499605e-07,1.6403371e-06,0.9999956,1.4273451e-06,ISIC_0030916.jpg,5
2.121253e-06,1.2264057e-06,5.0685147e-05,5.188063e-07,1.6025906e-05,0.9999291,4.105066e-07,ISIC_0025763.jpg,5
0.00019608403,0.0035370302,0.0005881854,9.306865e-05,0.01173204,4.613203e-05,0.9838075,ISIC_0033031.jpg,6
0.024134124,5.585697e-07,0.00021247419,2.9420858e-07,0.97561705,3.540703e-05,9.862161e-08,ISIC_0030417.jpg,4
6.477047e-05,0.9986125,8.1875274e-05,2.8758557e-05,6.753303e-05,0.0011351338,9.339974e-06,ISIC_0031258.jpg,1
1.4740209e-06,1.0430403e-05,5.508001e-06,0.00013514953,3.0324762e-05,0.9997973,1.9727884e-05,ISIC_0026989.jpg,5
3.824436e-06,1.7895666e-06,3.34946e-05,1.0577002e-05,0.00072385615,0.9992207,5.640002e-06,ISIC_0027020.jpg,5
0.008921088,0.005593842,0.9842703,9.1815054e-05,0.00080215937,0.00031864116,2.098685e-06,ISIC_0029260.jpg,2
0.06954932,0.17358278,0.017285783,0.026606863,0.015214808,0.69769216,6.831752e-05,ISIC_0027700.jpg,5
5.862697e-07,1.0719197e-05,6.5818596e-05,2.222333e-06,1.0995322e-05,0.99987936,3.0194098e-05,ISIC_0029330.jpg,5
2.1725016e-06,1.2810995e-05,5.8797366e-05,4.948215e-06,3.1164924e-05,0.9997631,0.00012706421,ISIC_0025490.jpg,5
2.2029588e-05,1.8237792e-05,0.00037467107,6.3179e-06,0.010953833,0.9886225,2.4182e-06,ISIC_0031163.jpg,5
0.0002791611,3.2606236e-05,0.0067240177,0.010875553,0.0021219205,0.9797188,0.00024804796,ISIC_0027474.jpg,5
0.00080607063,0.50422394,0.0033710995,4.3299955e-05,0.024534665,0.4669476,7.33957e-05,ISIC_0033720.jpg,1
0.0008032641,2.221772e-05,0.0008948155,0.00019634512,0.0012544565,0.99677247,5.6445937e-05,ISIC_0029120.jpg,5
1.9398016e-05,1.31946945e-05,0.0021796478,4.1046453e-05,0.00025541813,0.99744654,4.4852783e-05,ISIC_0026542.jpg,5
7.281587e-06,5.1903303e-06,3.1899624e-05,1.1089496e-05,0.00015231644,0.9997868,5.40108e-06,ISIC_0026451.jpg,5
0.0001038205,0.00018902982,0.00041343347,6.356838e-05,0.0005573296,0.9986588,1.4015461e-05,ISIC_0026400.jpg,5
6.0185026e-05,0.00010178744,0.88195276,6.9868297e-06,0.09421353,0.023661038,3.827361e-06,ISIC_0027053.jpg,2
3.9915744e-06,6.7472605e-08,1.6772101e-06,3.9748054e-05,6.723505e-05,0.9998847,2.588134e-06,ISIC_0033065.jpg,5
2.1395921e-05,2.0908508e-06,0.0015700199,5.581715e-06,0.9983187,4.4883436e-05,3.7345802e-05,ISIC_0026993.jpg,4
5.0476683e-05,0.00014837406,5.107144e-05,0.00013540634,0.00043581956,0.9991373,4.1534964e-05,ISIC_0030127.jpg,5
9.691449e-07,4.112517e-08,1.8285411e-05,6.684055e-07,0.00031202476,0.9996679,8.0553576e-08,ISIC_0033010.jpg,5
0.0004189952,8.7486835e-05,0.0068098838,0.0015691961,0.066198826,0.9248908,2.4872521e-05,ISIC_0025442.jpg,5
0.9999913,5.0162345e-07,8.644274e-08,6.0080947e-06,1.5802607e-06,5.358047e-07,1.4844898e-09,ISIC_0030844.jpg,0
0.000259441,6.05995e-05,0.00046056914,5.9262253e-05,0.446838,0.55225545,6.6758126e-05,ISIC_0031975.jpg,5
0.00034078464,0.00017252412,0.007957894,0.00012233629,0.028810384,0.9625648,3.117388e-05,ISIC_0030892.jpg,5
0.0108195245,0.008645769,0.947214,0.00023203855,0.031782586,0.0013030411,3.021828e-06,ISIC_0031633.jpg,2
1.0874309e-05,6.794362e-07,0.00028171844,7.57727e-06,3.2602507e-05,0.9996625,3.913217e-06,ISIC_0024656.jpg,5
0.00022881995,1.11967165e-05,0.000834365,5.137769e-05,0.0070024417,0.99186784,3.8407534e-06,ISIC_0032260.jpg,5
1.4220644e-06,4.7908816e-05,5.579899e-05,5.0878557e-06,0.00029934818,0.99958605,4.3812734e-06,ISIC_0033395.jpg,5
0.0015487617,0.05356303,0.060696457,0.0048987768,0.0004258522,0.87865037,0.00021678078,ISIC_0025883.jpg,5
0.00092544284,0.00804591,0.017231327,0.00017533227,0.0021405634,0.9713438,0.00013766071,ISIC_0033244.jpg,5
5.4258794e-07,2.6019192e-08,0.00012383863,3.1288445e-07,0.07768926,0.92218584,1.9054949e-07,ISIC_0025956.jpg,5
0.00013194137,3.4231246e-06,7.7042234e-05,0.00055215275,0.008953427,0.99028033,1.7025881e-06,ISIC_0028010.jpg,5
0.00015319578,7.711018e-05,0.0048715496,1.5427402e-05,0.030160632,0.9647132,8.825945e-06,ISIC_0026558.jpg,5
5.6782214e-06,6.6961074e-06,0.00014703786,5.8170883e-07,0.99880683,0.0010331549,3.4432958e-08,ISIC_0033038.jpg,4
2.0537454e-06,2.4530068e-06,2.1958283e-05,2.0212033e-06,4.007192e-06,0.9999635,3.952854e-06,ISIC_0030638.jpg,5
0.00011113608,0.02989461,0.8084598,0.0001749093,0.15172957,0.009615766,1.4158502e-05,ISIC_0031640.jpg,2
3.371869e-05,0.00031973651,0.00018973649,0.020349631,0.032801144,0.94578236,0.00052368717,ISIC_0030187.jpg,5
2.8832063e-05,2.7896075e-07,2.4448354e-06,5.8910055e-06,4.636271e-06,0.99995697,1.0272405e-06,ISIC_0030438.jpg,5
0.0031281873,0.0029144653,0.24976192,0.00051697716,0.3819585,0.36151364,0.00020628718,ISIC_0032046.jpg,4
1.2489091e-05,0.000594647,0.0002708286,3.510896e-05,0.0037990087,0.99520797,7.992695e-05,ISIC_0030766.jpg,5
0.0022697581,0.8243534,0.00012314509,0.0026800802,0.003738653,0.16677989,5.5080713e-05,ISIC_0024665.jpg,1
4.793865e-08,5.1355087e-08,1.2508673e-07,9.55527e-07,2.4620874e-06,0.9999963,1.3098018e-07,ISIC_0029624.jpg,5
4.4983656e-07,1.5042325e-07,4.317856e-06,1.0467675e-06,8.32326e-06,0.999985,7.622152e-07,ISIC_0026973.jpg,5
7.047898e-05,1.4894162e-05,0.0004509345,0.000798323,0.00013971004,0.9985084,1.719303e-05,ISIC_0029039.jpg,5
1.1484085e-06,9.858652e-07,2.009176e-05,2.5819105e-05,2.2020864e-05,0.99990654,2.340798e-05,ISIC_0028102.jpg,5
0.9999062,5.0813105e-07,3.2413223e-07,8.8460047e-07,9.197942e-05,3.4693606e-08,1.9632102e-08,ISIC_0032854.jpg,0
0.0003149854,0.00016005732,0.004788755,0.00015689328,0.9908025,0.003774722,1.9777524e-06,ISIC_0024652.jpg,4
0.00042730715,7.0028866e-05,0.99222225,0.00023505132,0.0044910205,0.0025443048,1.00761135e-05,ISIC_0031218.jpg,2
0.0008365829,6.3711823e-06,0.04342042,1.8858153e-05,0.8780799,0.077637166,7.9719985e-07,ISIC_0031408.jpg,4
3.35473e-05,5.2865944e-06,3.557502e-05,0.00027446065,0.0027390085,0.9969025,9.6889535e-06,ISIC_0026223.jpg,5
7.669308e-05,0.0004833788,0.00018743784,4.475973e-05,0.0013197077,0.99770087,0.00018719328,ISIC_0033263.jpg,5
0.00012170193,2.441691e-06,0.00032662236,8.187635e-06,0.051539738,0.9479802,2.1120548e-05,ISIC_0033767.jpg,5
3.9741425e-07,8.573242e-07,8.940751e-06,2.4459446e-06,1.0438188e-06,0.9999851,1.1743629e-06,ISIC_0024368.jpg,5
0.00021103238,0.0030050299,0.0027379657,0.012381152,0.004152879,0.9735318,0.003980295,ISIC_0030770.jpg,5
0.0046989154,0.0055585867,0.01984342,0.00027181453,0.96862286,0.0010035103,9.582797e-07,ISIC_0032968.jpg,4
7.961961e-06,3.3500635e-06,0.00011910349,8.369091e-05,0.00085374666,0.99890184,3.0262026e-05,ISIC_0031736.jpg,5
1.1930969e-07,1.1330313e-07,2.5636064e-06,5.09254e-07,6.607946e-05,0.9999212,9.458829e-06,ISIC_0030040.jpg,5
0.0053426265,0.31602353,0.2222194,0.055235174,0.00363436,0.3974988,4.611202e-05,ISIC_0024431.jpg,5
1.2558063e-07,5.429884e-07,2.7658507e-06,2.2214391e-07,1.1420407e-05,0.99998295,1.9528961e-06,ISIC_0024802.jpg,5
8.335379e-05,0.00031607694,0.0059990613,1.5532529e-05,0.6016118,0.3919635,1.0718083e-05,ISIC_0026847.jpg,4
1.1082139e-05,0.00024335457,0.3847695,4.5286008e-05,0.0038313302,0.6110922,7.247164e-06,ISIC_0026783.jpg,5
5.1465927e-06,0.000118904194,0.9995727,4.284026e-07,3.1058046e-06,0.00026803472,3.1662803e-05,ISIC_0025392.jpg,2
1.5144076e-06,2.9808639e-06,3.6260026e-05,2.1611788e-05,0.0005388069,0.9993838,1.5090393e-05,ISIC_0028390.jpg,5
4.9235837e-07,9.189593e-07,8.050541e-06,1.5011967e-06,2.048478e-05,0.9999641,4.3417276e-06,ISIC_0031341.jpg,5
1.0471374e-06,3.089409e-08,5.279006e-06,2.819929e-07,0.02115261,0.9788407,1.7110196e-07,ISIC_0032931.jpg,5
0.0003024153,0.011349636,0.00011823908,0.0006160432,0.02763674,0.0018301292,0.9581468,ISIC_0033230.jpg,6
4.956616e-05,2.7824667e-06,0.0012284326,7.242422e-05,0.0021983213,0.99644214,6.300753e-06,ISIC_0028784.jpg,5
0.2847048,0.011602834,0.69484884,0.0042188945,0.0044423398,0.0001557169,2.6475824e-05,ISIC_0027509.jpg,2
3.0348197e-05,6.236615e-05,0.00015438713,4.7380818e-05,0.00012810327,0.99946743,0.00010995147,ISIC_0031066.jpg,5
0.0006906282,3.4062174e-05,0.01301869,0.0012357291,0.4088373,0.5761743,9.262294e-06,ISIC_0034236.jpg,5
8.438501e-05,1.4315527e-05,0.008023077,0.00010096789,0.0073114713,0.9844226,4.31711e-05,ISIC_0032184.jpg,5
5.612206e-06,3.0454936e-05,1.6541695e-05,7.086486e-06,0.000159932,0.9997787,1.7317246e-06,ISIC_0029499.jpg,5
8.8647066e-05,2.075243e-05,0.00050991465,0.0009979979,1.4097641e-05,0.99810696,0.00026168601,ISIC_0027710.jpg,5
0.002480977,3.3411277e-05,0.00028648874,0.00012397187,0.076097235,0.9209733,4.613019e-06,ISIC_0028408.jpg,5
3.6487032e-05,5.7485013e-06,0.00019001019,0.00016256415,0.00086087274,0.9987037,4.063286e-05,ISIC_0032252.jpg,5
0.0002568207,0.00012564952,0.032401286,0.0002558424,0.88763344,0.0793081,1.8902769e-05,ISIC_0027125.jpg,4
0.9442838,1.4308786e-07,6.806088e-06,6.238245e-07,0.055705793,2.6909554e-06,1.3421493e-07,ISIC_0024763.jpg,0
0.015043304,0.010546849,0.027033364,0.00035315476,0.014184023,0.932813,2.6282956e-05,ISIC_0026365.jpg,5
9.900867e-05,4.0184987e-06,0.0019984276,1.2637891e-05,0.92560357,0.07227724,5.161666e-06,ISIC_0034071.jpg,4
4.531462e-05,1.3543452e-05,0.0013647957,4.206016e-05,0.0015264128,0.99699926,8.6004375e-06,ISIC_0031926.jpg,5
0.00033992282,1.0350157e-05,0.0028599065,3.8850663e-05,0.0017121605,0.99503434,4.4133935e-06,ISIC_0032539.jpg,5
0.00015418616,5.4835045e-06,1.145736e-05,3.0404457e-05,9.0826186e-05,0.99970585,1.8274925e-06,ISIC_0034084.jpg,5
1.4475274e-06,2.4097646e-06,4.5728116e-06,9.136806e-06,1.3693366e-06,0.9999745,6.5846357e-06,ISIC_0026779.jpg,5
0.00050962146,0.9984101,0.0009439955,3.6611439e-06,0.0001196894,1.2778526e-05,1.7133837e-07,ISIC_0028329.jpg,1
0.00013507479,0.00082056376,0.0162676,6.788478e-05,0.005981111,0.97670776,1.9909628e-05,ISIC_0025863.jpg,5
1.2782917e-05,2.8923785e-06,2.7507524e-05,1.986772e-05,7.5685016e-06,0.99991786,1.1552104e-05,ISIC_0028704.jpg,5
3.5769033e-05,2.5153417e-05,0.000268256,1.9131567e-05,0.0012151322,0.99842596,1.0575364e-05,ISIC_0032859.jpg,5
3.428807e-07,9.88538e-07,7.4947793e-06,5.318605e-06,0.00016725251,0.9998122,6.426141e-06,ISIC_0029961.jpg,5
3.370875e-06,1.2404003e-07,0.00014914836,4.0717532e-07,0.0023328448,0.9975138,3.3209966e-07,ISIC_0033289.jpg,5
0.0027851516,0.00016360675,0.0625265,0.000110768495,0.019681973,0.9147301,1.9423612e-06,ISIC_0026359.jpg,5
1.1059062e-05,1.7920928e-06,6.397611e-05,1.5137643e-05,0.0002788295,0.9996107,1.848131e-05,ISIC_0032297.jpg,5
8.0935504e-05,0.00024051763,0.0009934765,0.00039136712,4.2141786e-05,0.9982199,3.159885e-05,ISIC_0025878.jpg,5
2.0813508e-05,9.289425e-06,0.0001461445,3.1936743e-05,0.0001286047,0.99962413,3.9060295e-05,ISIC_0030628.jpg,5
4.927047e-06,3.4731527e-06,4.1892956e-05,2.0769256e-05,0.0001706559,0.9997178,4.052289e-05,ISIC_0026041.jpg,5
7.117581e-05,5.4460274e-06,0.0011285357,4.8458878e-05,0.005916023,0.992826,4.4257645e-06,ISIC_0027791.jpg,5
3.9562678e-07,1.0012569e-06,1.9042724e-05,5.357952e-07,0.00014588099,0.9998325,6.8781856e-07,ISIC_0033464.jpg,5
2.9511688e-05,1.8311182e-06,0.00045621325,6.545038e-05,0.00031824663,0.9991134,1.5388057e-05,ISIC_0029565.jpg,5
4.1871997e-05,5.509716e-05,0.00039659932,0.00027328197,0.0001828972,0.99871457,0.0003357626,ISIC_0031313.jpg,5
0.00020371954,8.541128e-06,0.00014660695,1.3564273e-05,0.99537164,0.004255266,6.3634127e-07,ISIC_0025573.jpg,4
2.1541939e-07,1.2796712e-06,4.859482e-06,2.4033445e-05,1.4890094e-05,0.99994886,5.8232704e-06,ISIC_0026768.jpg,5
3.434835e-06,1.0717861e-06,5.055228e-05,0.00015473792,2.5719359e-05,0.9997285,3.6028927e-05,ISIC_0032210.jpg,5
3.0886943e-06,4.0350756e-06,0.00022492553,2.0964395e-05,0.00031578663,0.99942327,7.892041e-06,ISIC_0033143.jpg,5
0.0003876927,0.0013156679,0.98981035,2.538564e-05,0.00782789,0.0006328128,2.7344407e-07,ISIC_0029929.jpg,2
4.0170576e-06,2.9534854e-06,1.5570298e-05,5.006112e-06,1.1772755e-05,0.99995255,8.1342205e-06,ISIC_0032282.jpg,5
1.2013018e-05,4.983157e-07,0.00039488706,1.0008939e-05,0.006300834,0.99327785,3.9163174e-06,ISIC_0027514.jpg,5
5.0722565e-06,5.6336185e-06,5.704803e-05,0.00026100804,0.0005607915,0.999062,4.8432892e-05,ISIC_0031092.jpg,5
0.010150428,0.0009901039,0.95780164,0.0036852749,0.0132911205,0.014010369,7.1068906e-05,ISIC_0024602.jpg,2
6.260453e-05,6.8156536e-05,0.0017705804,0.00019028672,0.00080059853,0.99704117,6.661053e-05,ISIC_0025514.jpg,5
0.37453073,9.365489e-06,0.0028002125,0.0025222662,0.0019979386,0.6181383,1.1376732e-06,ISIC_0030591.jpg,5
2.8075876e-06,5.768327e-06,6.807661e-06,1.6382472e-05,4.644441e-06,0.99994946,1.41976425e-05,ISIC_0024528.jpg,5
0.0018822099,0.005115582,0.007427673,9.197717e-05,0.0061309785,0.97926944,8.2180035e-05,ISIC_0027345.jpg,5
0.00010637913,6.8369022e-06,0.0027861819,0.00029037276,0.003482847,0.9933211,6.273882e-06,ISIC_0030841.jpg,5
1.1001365e-08,1.5601655e-08,7.484289e-08,9.859247e-09,7.2062803e-06,0.9999927,1.2529373e-08,ISIC_0026079.jpg,5
2.5510257e-05,1.5776015e-05,0.00023379397,9.40323e-05,0.0009830261,0.9986432,4.5527654e-06,ISIC_0024694.jpg,5
7.544723e-09,2.1190962e-08,2.1374046e-07,2.686e-06,6.1452083e-06,0.99999046,4.244454e-07,ISIC_0030702.jpg,5
1.643305e-07,2.3147556e-06,1.8056155e-06,1.1366228e-06,2.0359964e-06,0.99998415,8.36783e-06,ISIC_0029421.jpg,5
1.627423e-05,1.5209135e-06,0.0057618855,4.130437e-06,0.027475111,0.96673965,1.4509615e-06,ISIC_0033132.jpg,5
9.881859e-06,1.946221e-06,9.70908e-06,3.3394812e-05,5.7550762e-05,0.99987495,1.2613971e-05,ISIC_0029727.jpg,5
2.9234802e-06,1.7788442e-06,1.3445533e-05,3.1188458e-05,9.332769e-06,0.99991894,2.2395177e-05,ISIC_0027586.jpg,5
5.684951e-06,9.782049e-06,2.6576272e-05,1.4349038e-05,1.771807e-05,0.99991333,1.26076e-05,ISIC_0032351.jpg,5
1.7891814e-05,2.8201814e-05,6.266041e-05,0.00014399482,0.0001434846,0.99958855,1.5214143e-05,ISIC_0032167.jpg,5
6.8278896e-06,2.7237386e-06,0.00043800005,2.4267194e-06,0.0026045023,0.9969434,2.0990951e-06,ISIC_0032912.jpg,5
1.2740462e-05,9.979331e-05,0.9892252,5.1013512e-06,0.000121104065,0.010488498,4.757366e-05,ISIC_0032359.jpg,2
3.0055463e-07,1.4466756e-06,3.0124177e-06,3.2088126e-06,7.919471e-06,0.99997807,6.0545017e-06,ISIC_0028833.jpg,5
6.882106e-05,0.0007213324,0.0005953484,3.456625e-05,0.0015434274,7.726337e-05,0.9969593,ISIC_0025321.jpg,6
2.8625198e-06,9.0719146e-07,1.4565274e-05,1.0970325e-05,5.621337e-05,0.9999027,1.1727816e-05,ISIC_0030075.jpg,5
